Type = OPEN_COMM, val = /*, line number = 1, pos begin = 0, pos end = 2
Type = SPACE, val =  , line number = 2, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 2, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 2, pos begin = 2, pos end = 3
Type = NAME_VAR, val = Scala, line number = 2, pos begin = 3, pos end = 8
Type = SPACE, val =  , line number = 2, pos begin = 8, pos end = 9
Type = OPEN_PARENTHESIS, val = (, line number = 2, pos begin = 9, pos end = 10
Type = NAME_VAR, val = https, line number = 2, pos begin = 10, pos end = 15
Type = COLON, val = :, line number = 2, pos begin = 15, pos end = 16
Type = COMM, val = //www.scala-lang.org), line number = 2, pos begin = 16, pos end = 37
Type = SPACE, val =  , line number = 3, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 3, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 4, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 4, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 4, pos begin = 2, pos end = 3
Type = NAME_VAR, val = Copyright, line number = 4, pos begin = 3, pos end = 12
Type = SPACE, val =  , line number = 4, pos begin = 12, pos end = 13
Type = NAME_VAR, val = EPFL, line number = 4, pos begin = 13, pos end = 17
Type = SPACE, val =  , line number = 4, pos begin = 17, pos end = 18
Type = NAME_VAR, val = and, line number = 4, pos begin = 18, pos end = 21
Type = SPACE, val =  , line number = 4, pos begin = 21, pos end = 22
Type = NAME_VAR, val = Lightbend, line number = 4, pos begin = 22, pos end = 31
Type = COMMA, val = ,, line number = 4, pos begin = 31, pos end = 32
Type = SPACE, val =  , line number = 4, pos begin = 32, pos end = 33
Type = NAME_VAR, val = Inc, line number = 4, pos begin = 33, pos end = 36
Type = POINT, val = ., line number = 4, pos begin = 36, pos end = 37
Type = SPACE, val =  , line number = 5, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 5, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 6, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 6, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 6, pos begin = 2, pos end = 3
Type = NAME_VAR, val = Licensed, line number = 6, pos begin = 3, pos end = 11
Type = SPACE, val =  , line number = 6, pos begin = 11, pos end = 12
Type = NAME_VAR, val = under, line number = 6, pos begin = 12, pos end = 17
Type = SPACE, val =  , line number = 6, pos begin = 17, pos end = 18
Type = NAME_VAR, val = Apache, line number = 6, pos begin = 18, pos end = 24
Type = SPACE, val =  , line number = 6, pos begin = 24, pos end = 25
Type = NAME_VAR, val = License, line number = 6, pos begin = 25, pos end = 32
Type = SPACE, val =  , line number = 6, pos begin = 32, pos end = 33
Type = REAL, val = 2.0, line number = 6, pos begin = 33, pos end = 36
Type = SPACE, val =  , line number = 7, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 7, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 7, pos begin = 2, pos end = 3
Type = OPEN_PARENTHESIS, val = (, line number = 7, pos begin = 3, pos end = 4
Type = NAME_VAR, val = http, line number = 7, pos begin = 4, pos end = 8
Type = COLON, val = :, line number = 7, pos begin = 8, pos end = 9
Type = COMM, val = //www.apache.org/licenses/LICENSE-2.0)., line number = 7, pos begin = 9, pos end = 48
Type = SPACE, val =  , line number = 8, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 8, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 9, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 9, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 9, pos begin = 2, pos end = 3
Type = NAME_VAR, val = See, line number = 9, pos begin = 3, pos end = 6
Type = SPACE, val =  , line number = 9, pos begin = 6, pos end = 7
Type = NAME_VAR, val = the, line number = 9, pos begin = 7, pos end = 10
Type = SPACE, val =  , line number = 9, pos begin = 10, pos end = 11
Type = NAME_VAR, val = NOTICE, line number = 9, pos begin = 11, pos end = 17
Type = SPACE, val =  , line number = 9, pos begin = 17, pos end = 18
Type = NAME_VAR, val = file, line number = 9, pos begin = 18, pos end = 22
