Type = KEY_DEF, val = def, line number = 1, pos begin = 0, pos end = 3
Type = SPACE, val =  , line number = 1, pos begin = 3, pos end = 4
Type = NAME_VAR, val = sort, line number = 1, pos begin = 4, pos end = 8
Type = OPEN_PARENTHESIS, val = (, line number = 1, pos begin = 8, pos end = 9
Type = NAME_VAR, val = xs, line number = 1, pos begin = 9, pos end = 11
Type = COLON, val = :, line number = 1, pos begin = 11, pos end = 12
Type = SPACE, val =  , line number = 1, pos begin = 12, pos end = 13
Type = NAME_VAR, val = Array, line number = 1, pos begin = 13, pos end = 18
Type = OPEN_SQUARE_BRACKET, val = [, line number = 1, pos begin = 18, pos end = 19
Type = NAME_VAR, val = Int, line number = 1, pos begin = 19, pos end = 22
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 1, pos begin = 22, pos end = 23
Type = CLOSE_PARENTHESIS, val = ), line number = 1, pos begin = 23, pos end = 24
Type = SPACE, val =  , line number = 1, pos begin = 24, pos end = 25
Type = OPEN_CURLY_BRACKET, val = {, line number = 1, pos begin = 25, pos end = 26
Type = SPACE, val =  , line number = 2, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 2, pos begin = 1, pos end = 2
Type = KEY_DEF, val = def, line number = 2, pos begin = 2, pos end = 5
Type = SPACE, val =  , line number = 2, pos begin = 5, pos end = 6
Type = NAME_VAR, val = swap, line number = 2, pos begin = 6, pos end = 10
Type = OPEN_PARENTHESIS, val = (, line number = 2, pos begin = 10, pos end = 11
Type = COLON, val = :, line number = 2, pos begin = 12, pos end = 13
Type = SPACE, val =  , line number = 2, pos begin = 13, pos end = 14
Type = NAME_VAR, val = Int, line number = 2, pos begin = 14, pos end = 17
Type = COMMA, val = ,, line number = 2, pos begin = 17, pos end = 18
Type = SPACE, val =  , line number = 2, pos begin = 18, pos end = 19
Type = COLON, val = :, line number = 2, pos begin = 20, pos end = 21
Type = SPACE, val =  , line number = 2, pos begin = 21, pos end = 22
Type = NAME_VAR, val = Int, line number = 2, pos begin = 22, pos end = 25
Type = CLOSE_PARENTHESIS, val = ), line number = 2, pos begin = 25, pos end = 26
Type = SPACE, val =  , line number = 2, pos begin = 26, pos end = 27
Type = OPEN_CURLY_BRACKET, val = {, line number = 2, pos begin = 27, pos end = 28
Type = SPACE, val =  , line number = 3, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 3, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 3, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 3, pos begin = 3, pos end = 4
Type = KEY_VAL, val = val, line number = 3, pos begin = 4, pos end = 7
Type = SPACE, val =  , line number = 3, pos begin = 7, pos end = 8
Type = SPACE, val =  , line number = 3, pos begin = 9, pos end = 10
Type = ASSIGN, val = =, line number = 3, pos begin = 10, pos end = 11
Type = SPACE, val =  , line number = 3, pos begin = 11, pos end = 12
Type = NAME_VAR, val = xs, line number = 3, pos begin = 12, pos end = 14
Type = OPEN_PARENTHESIS, val = (, line number = 3, pos begin = 14, pos end = 15
Type = CLOSE_PARENTHESIS, val = ), line number = 3, pos begin = 16, pos end = 17
Type = SEMI, val = ;, line number = 3, pos begin = 17, pos end = 18
Type = SPACE, val =  , line number = 4, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 4, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 4, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 4, pos begin = 3, pos end = 4
Type = NAME_VAR, val = xs, line number = 4, pos begin = 4, pos end = 6
Type = OPEN_PARENTHESIS, val = (, line number = 4, pos begin = 6, pos end = 7
Type = CLOSE_PARENTHESIS, val = ), line number = 4, pos begin = 8, pos end = 9
Type = SPACE, val =  , line number = 4, pos begin = 9, pos end = 10
Type = ASSIGN, val = =, line number = 4, pos begin = 10, pos end = 11
Type = SPACE, val =  , line number = 4, pos begin = 11, pos end = 12
Type = NAME_VAR, val = xs, line number = 4, pos begin = 12, pos end = 14
Type = OPEN_PARENTHESIS, val = (, line number = 4, pos begin = 14, pos end = 15
Type = CLOSE_PARENTHESIS, val = ), line number = 4, pos begin = 16, pos end = 17
Type = SEMI, val = ;, line number = 4, pos begin = 17, pos end = 18
Type = SPACE, val =  , line number = 5, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 5, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 5, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 5, pos begin = 3, pos end = 4
Type = NAME_VAR, val = xs, line number = 5, pos begin = 4, pos end = 6
Type = OPEN_PARENTHESIS, val = (, line number = 5, pos begin = 6, pos end = 7
Type = CLOSE_PARENTHESIS, val = ), line number = 5, pos begin = 8, pos end = 9
Type = SPACE, val =  , line number = 5, pos begin = 9, pos end = 10
Type = ASSIGN, val = =, line number = 5, pos begin = 10, pos end = 11
Type = SPACE, val =  , line number = 5, pos begin = 11, pos end = 12
Type = SPACE, val =  , line number = 6, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 6, pos begin = 1, pos end = 2
Type = CLOSE_CURLY_BRACKET, val = }, line number = 6, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 7, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 7, pos begin = 1, pos end = 2
Type = KEY_DEF, val = def, line number = 7, pos begin = 2, pos end = 5
Type = SPACE, val =  , line number = 7, pos begin = 5, pos end = 6
Type = NAME_VAR, val = sort1, line number = 7, pos begin = 6, pos end = 11
Type = OPEN_PARENTHESIS, val = (, line number = 7, pos begin = 11, pos end = 12
Type = COLON, val = :, line number = 7, pos begin = 13, pos end = 14
Type = SPACE, val =  , line number = 7, pos begin = 14, pos end = 15
Type = NAME_VAR, val = Int, line number = 7, pos begin = 15, pos end = 18
Type = COMMA, val = ,, line number = 7, pos begin = 18, pos end = 19
Type = SPACE, val =  , line number = 7, pos begin = 19, pos end = 20
Type = COLON, val = :, line number = 7, pos begin = 21, pos end = 22
Type = SPACE, val =  , line number = 7, pos begin = 22, pos end = 23
Type = NAME_VAR, val = Int, line number = 7, pos begin = 23, pos end = 26
Type = CLOSE_PARENTHESIS, val = ), line number = 7, pos begin = 26, pos end = 27
